           1     1.53943     1.53943           0
           2     1.53871     1.53907 0.000253393
           3     1.53771     1.53861 0.000407032
           4     1.53642     1.53807 0.000564715
           5     1.53485     1.53742 0.000731664
           6     1.53299     1.53668 0.000908757
           7     1.53085     1.53585  0.00109594
           8     1.52844     1.53492  0.00129285
           9     1.52574      1.5339  0.00149904
          10     1.52276     1.53279  0.00171403
          11     1.51951     1.53158  0.00193737
          12     1.51598     1.53028   0.0021688
          13     1.51217     1.52889  0.00240804
          14      1.5081      1.5274  0.00265477
          15     1.50375     1.52583  0.00290876
          16     1.49912     1.52416  0.00316979
          17     1.49423      1.5224  0.00343758
          18     1.48907     1.52055   0.0037119
          19     1.48364      1.5186  0.00399255
          20     1.47794     1.51657  0.00427934
          21     1.47198     1.51445  0.00457207
          22     1.46575     1.51223  0.00487058
          23     1.45926     1.50993  0.00517472
          24     1.45251     1.50754  0.00548439
          25     1.44549     1.50506  0.00579947
          26     1.43821     1.50248  0.00611982
          27     1.43067     1.49982  0.00644528
          28     1.42288     1.49708  0.00677572
          29     1.41482     1.49424  0.00711098
          30     1.40652     1.49132  0.00745094
          31     1.39796      1.4883  0.00779545
          32     1.38915     1.48521  0.00814442
          33     1.38009     1.48202  0.00849773
          34     1.37078     1.47875  0.00885525
          35     1.36123     1.47539  0.00921686
          36     1.35144     1.47195  0.00958241
          37     1.34141     1.46842  0.00995177
          38     1.33114     1.46481   0.0103248
          39     1.32064     1.46111   0.0107014
          40     1.30991     1.45733   0.0110814
          41     1.29896     1.45347   0.0114646
          42     1.28778     1.44952   0.0118509
          43     1.27639      1.4455   0.0122401
          44     1.26479     1.44139   0.0126322
          45     1.25298      1.4372   0.0130269
          46     1.24097     1.43294    0.013424
          47     1.22876     1.42859   0.0138235
          48     1.21636     1.42417    0.014225
          49     1.20377     1.41967   0.0146286
          50     1.19101      1.4151   0.0150339
          51     1.17807     1.41045   0.0154409
          52     1.16496     1.40573   0.0158492
          53      1.1517     1.40094   0.0162588
          54     1.13828     1.39607   0.0166694
          55     1.12472     1.39114   0.0170808
          56     1.11103     1.38614   0.0174929
          57      1.0972     1.38107   0.0179054
          58     1.08326     1.37593   0.0183181
          59     1.06921     1.37074   0.0187308
          60     1.05506     1.36547   0.0191433
          61     1.04081     1.36015   0.0195554
          62     1.02649     1.35477   0.0199668
          63     1.01209     1.34933   0.0203772
          64    0.997637     1.34384   0.0207866
          65    0.983131     1.33829   0.0211946
          66    0.968587     1.33269    0.021601
          67    0.954017     1.32703   0.0220056
          68    0.939432     1.32133    0.022408
          69    0.924843     1.31559   0.0228081
          70    0.910264      1.3098   0.0232057
          71    0.895706     1.30396   0.0236004
          72    0.881182     1.29809    0.023992
          73    0.866704     1.29218   0.0243802
          74    0.852285     1.28624   0.0247649
          75    0.837938     1.28026   0.0251457
          76    0.823675     1.27425   0.0255224
          77    0.809509     1.26822   0.0258948
          78    0.795453     1.26216   0.0262626
          79     0.78152     1.25607   0.0266255
          80    0.767723     1.24997   0.0269834
          81    0.754075     1.24385    0.027336
          82    0.740587     1.23771    0.027683
          83    0.727272     1.23156   0.0280242
          84    0.714144      1.2254   0.0283595
          85    0.701213     1.21923   0.0286885
          86    0.688491     1.21306   0.0290111
          87     0.67599     1.20689   0.0293271
          88    0.663722     1.20072   0.0296363
          89    0.651694     1.19455   0.0299384
          90    0.639919     1.18838   0.0302334
          91    0.628405     1.18223   0.0305209
          92    0.617162     1.17609    0.030801
          93    0.606199     1.16996   0.0310734
          94    0.595523     1.16385    0.031338
          95    0.585143     1.15776   0.0315946
          96    0.575066     1.15169   0.0318432
          97    0.565298     1.14564   0.0320836
          98    0.555847     1.13962   0.0323158
          99    0.546717     1.13364   0.0325396
         100    0.537914     1.12768    0.032755
         101    0.529441     1.12176   0.0329619
         102    0.521303     1.11587   0.0331602
         103    0.513503     1.11002     0.03335
         104    0.506043     1.10421   0.0335311
         105    0.498926     1.09845   0.0337037
         106    0.492152     1.09273   0.0338676
         107    0.485722     1.08706   0.0340229
         108    0.479637     1.08143   0.0341696
         109    0.473897     1.07586   0.0343076
         110    0.468499     1.07034   0.0344372
         111    0.463443     1.06487   0.0345583
         112    0.458728     1.05946   0.0346709
         113    0.454351      1.0541   0.0347751
         114    0.450308     1.04881   0.0348711
         115    0.446596     1.04357   0.0349589
         116    0.443212     1.03839   0.0350385
         117     0.44015     1.03328   0.0351101
         118    0.437407     1.02823   0.0351738
         119    0.434976     1.02325   0.0352298
         120    0.432854     1.01833   0.0352781
         121    0.431033     1.01347   0.0353188
         122    0.429509     1.00868   0.0353522
         123    0.428273     1.00397   0.0353783
         124    0.427319    0.999316   0.0353973
         125     0.42664    0.994734   0.0354094
         126     0.42623    0.990222   0.0354147
         127    0.426079     0.98578   0.0354133
         128    0.426181    0.981408   0.0354055
         129    0.426526    0.977107   0.0353913
         130    0.427109    0.972876    0.035371
         131    0.427919    0.968716   0.0353448
         132    0.428949    0.964627   0.0353128
         133    0.430191    0.960609   0.0352752
         134    0.431636    0.956661   0.0352321
         135    0.433275    0.952784   0.0351838
         136    0.435099    0.948978   0.0351304
         137      0.4371    0.945241   0.0350721
         138     0.43927    0.941575   0.0350091
         139    0.441599    0.937978   0.0349415
         140    0.444079     0.93445   0.0348696
         141    0.446702    0.930991   0.0347934
         142    0.449459      0.9276   0.0347133
         143    0.452341    0.924276   0.0346292
         144     0.45534     0.92102   0.0345415
         145    0.458447     0.91783   0.0344503
         146    0.461655    0.914705   0.0343558
         147    0.464955    0.911646    0.034258
         148    0.468338     0.90865   0.0341572
         149    0.471799    0.905719   0.0340536
         150    0.475328    0.902849   0.0339472
         151    0.478918    0.900042   0.0338383
         152    0.482562    0.897295    0.033727
         153    0.486253    0.894609   0.0336134
         154    0.489983    0.891981   0.0334976
         155    0.493747    0.889412   0.0333799
         156    0.497538      0.8869   0.0332603
         157    0.501348    0.884444    0.033139
         158    0.505171    0.882044   0.0330161
         159    0.509002    0.879698   0.0328917
         160    0.512834    0.877405   0.0327659
         161    0.516663    0.875164   0.0326389
         162    0.520484    0.872975   0.0325108
         163     0.52429    0.870835   0.0323817
         164    0.528079    0.868746   0.0322516
         165    0.531843    0.866704   0.0321207
         166    0.535579    0.864709   0.0319891
         167    0.539283     0.86276   0.0318568
         168    0.542951    0.860857    0.031724
         169    0.546579    0.858997   0.0315908
         170    0.550163     0.85718   0.0314571
         171    0.553701    0.855406   0.0313232
         172    0.557188    0.853672    0.031189
         173    0.560623    0.851978   0.0310547
         174    0.564002    0.850323   0.0309203
         175    0.567322    0.848706   0.0307859
         176    0.570583    0.847125   0.0306515
         177    0.573781    0.845581   0.0305172
         178    0.576915    0.844072   0.0303831
         179    0.579983    0.842596   0.0302491
         180    0.582984    0.841154   0.0301154
         181    0.585917    0.839744    0.029982
         182     0.58878    0.838365    0.029849
         183    0.591573    0.837016   0.0297163
         184    0.594295    0.835697   0.0295841
         185    0.596947    0.834407   0.0294523
         186    0.599527    0.833144    0.029321
         187    0.602035    0.831908   0.0291903
         188    0.604471    0.830698   0.0290601
         189    0.606835    0.829514   0.0289304
         190    0.609127    0.828354   0.0288014
         191    0.611348    0.827218    0.028673
         192    0.613499    0.826105   0.0285453
         193     0.61558    0.825014   0.0284182
         194    0.617592    0.823945   0.0282918
         195    0.619536    0.822896   0.0281662
         196    0.621412    0.821868   0.0280412
         197    0.623223     0.82086    0.027917
         198    0.624969    0.819871   0.0277935
         199    0.626653      0.8189   0.0276708
         200    0.628275    0.817947   0.0275489
         201    0.629836    0.817011   0.0274277
         202    0.631338    0.816092   0.0273073
         203    0.632783    0.815189   0.0271877
         204    0.634172    0.814301   0.0270689
         205    0.635506    0.813429   0.0269509
         206    0.636789    0.812572   0.0268337
         207    0.638022    0.811728   0.0267173
         208    0.639206    0.810899   0.0266018
         209    0.640345    0.810083    0.026487
         210    0.641439     0.80928    0.026373
         211     0.64249    0.808489   0.0262599
         212    0.643502    0.807711   0.0261476
         213    0.644475    0.806945    0.026036
         214    0.645411     0.80619   0.0259253
         215    0.646314    0.805446   0.0258154
         216    0.647184    0.804714   0.0257063
         217    0.648024    0.803992   0.0255979
         218    0.648836     0.80328   0.0254904
         219    0.649622    0.802578   0.0253837
         220    0.650384    0.801886   0.0252777
         221    0.651124    0.801204   0.0251725
         222    0.651844    0.800531   0.0250681
         223    0.652545    0.799868   0.0249645
         224    0.653229    0.799213   0.0248616
         225    0.653898    0.798567   0.0247595
         226    0.654553     0.79793   0.0246582
         227    0.655197    0.797301   0.0245576
         228    0.655832    0.796681   0.0244577
         229    0.656458    0.796069   0.0243586
         230    0.657077    0.795464   0.0242601
         231    0.657691    0.794868   0.0241625
         232    0.658302    0.794279   0.0240655
         233    0.658911    0.793698   0.0239692
         234    0.659518    0.793125   0.0238736
         235    0.660127    0.792559   0.0237787
         236    0.660737       0.792   0.0236845
         237     0.66135    0.791449    0.023591
         238    0.661967    0.790905   0.0234982
         239    0.662591    0.790368    0.023406
         240    0.663222    0.789838   0.0233145
         241     0.66386    0.789316   0.0232236
         242    0.664509      0.7888   0.0231333
         243    0.665168    0.788291   0.0230437
         244    0.665838    0.787789   0.0229548
         245    0.666519    0.787294   0.0228664
         246    0.667213    0.786806   0.0227787
         247    0.667922    0.786325   0.0226915
         248    0.668646     0.78585    0.022605
         249    0.669385    0.785383    0.022519
         250    0.670141    0.784922   0.0224337
         251    0.670914    0.784467   0.0223489
         252    0.671705     0.78402   0.0222647
         253    0.672514    0.783579   0.0221811
         254    0.673343    0.783145    0.022098
         255    0.674192    0.782718   0.0220154
         256    0.675062    0.782297   0.0219335
         257    0.675952    0.781884    0.021852
         258    0.676864    0.781476   0.0217711
         259    0.677798    0.781076   0.0216907
         260    0.678754    0.780683   0.0216109
         261    0.679734    0.780296   0.0215315
         262    0.680738    0.779916   0.0214527
         263    0.681768    0.779543   0.0213744
         264    0.682822    0.779176   0.0212966
         265    0.683902    0.778817   0.0212192
         266    0.685006    0.778464   0.0211424
         267    0.686134    0.778118    0.021066
         268    0.687287    0.777779   0.0209902
         269    0.688466    0.777447   0.0209148
         270     0.68967    0.777122   0.0208398
         271    0.690899    0.776804   0.0207653
         272    0.692154    0.776493   0.0206913
         273    0.693434    0.776189   0.0206178
         274    0.694738    0.775891   0.0205447
         275    0.696068    0.775601    0.020472
         276    0.697424    0.775318   0.0203998
         277    0.698804    0.775042    0.020328
         278     0.70021    0.774772   0.0202567
         279    0.701639     0.77451   0.0201858
         280    0.703092    0.774255   0.0201153
         281    0.704568    0.774007   0.0200452
         282    0.706066    0.773766   0.0199756
         283    0.707586    0.773532   0.0199064
         284    0.709127    0.773306   0.0198376
         285    0.710689    0.773086   0.0197692
         286    0.712271    0.772873   0.0197012
         287    0.713872    0.772668   0.0196336
         288    0.715492    0.772469   0.0195665
         289     0.71713    0.772278   0.0194997
         290    0.718786    0.772093   0.0194333
         291    0.720459    0.771916   0.0193674
         292    0.722147    0.771745   0.0193018
         293    0.723849    0.771582   0.0192366
         294    0.725564    0.771425   0.0191718
         295    0.727292    0.771276   0.0191074
         296    0.729032    0.771133   0.0190434
         297    0.730781    0.770997   0.0189798
         298     0.73254    0.770868   0.0189165
         299    0.734307    0.770746   0.0188536
         300    0.736081     0.77063   0.0187911
         301    0.737861    0.770522    0.018729
         302    0.739648    0.770419   0.0186673
         303    0.741437    0.770324   0.0186059
         304    0.743229    0.770235   0.0185449
         305    0.745023    0.770152   0.0184843
         306    0.746817    0.770076   0.0184241
         307    0.748611    0.770006   0.0183642
         308    0.750405    0.769942   0.0183047
         309    0.752195    0.769885   0.0182455
         310    0.753982    0.769833   0.0181867
         311    0.755763    0.769788   0.0181283
         312    0.757539    0.769749   0.0180703
         313    0.759307    0.769715   0.0180126
         314    0.761067    0.769688   0.0179552
         315    0.762818    0.769666   0.0178982
         316     0.76456     0.76965   0.0178416
         317    0.766289    0.769639   0.0177853
         318    0.768007    0.769634   0.0177294
         319    0.769712    0.769634   0.0176738
         320    0.771404     0.76964   0.0176186
         321    0.773079    0.769651   0.0175637
         322    0.774738    0.769666   0.0175092
         323    0.776381    0.769687    0.017455
         324    0.778005    0.769713   0.0174011
         325     0.77961    0.769743   0.0173476
         326    0.781195    0.769779   0.0172944
         327    0.782759    0.769818   0.0172416
         328    0.784301    0.769862   0.0171891
         329     0.78582    0.769911   0.0171369
         330    0.787314    0.769964    0.017085
         331    0.788784     0.77002   0.0170335
         332    0.790228    0.770081   0.0169823
         333    0.791645    0.770146   0.0169314
         334    0.793035    0.770215   0.0168809
         335    0.794397    0.770287   0.0168307
         336     0.79573    0.770363   0.0167807
         337    0.797035    0.770442   0.0167311
         338     0.79831    0.770524   0.0166818
         339    0.799554     0.77061   0.0166328
         340    0.800765    0.770698   0.0165842
         341    0.801945     0.77079   0.0165358
         342    0.803092    0.770885   0.0164877
         343    0.804207    0.770982   0.0164399
         344    0.805287    0.771081   0.0163924
         345    0.806333    0.771184   0.0163452
         346    0.807345    0.771288   0.0162983
         347    0.808322    0.771395   0.0162517
         348    0.809264    0.771504   0.0162054
         349    0.810171    0.771614   0.0161593
         350    0.811043    0.771727   0.0161135
         351    0.811877    0.771841    0.016068
         352    0.812676    0.771957   0.0160228
         353    0.813438    0.772075   0.0159778
         354    0.814163    0.772194   0.0159332
         355    0.814851    0.772314   0.0158887
         356    0.815502    0.772435   0.0158446
         357    0.816117    0.772558   0.0158006
         358    0.816694    0.772681    0.015757
         359    0.817234    0.772805   0.0157136
         360    0.817737     0.77293   0.0156704
         361    0.818204    0.773055   0.0156275
         362    0.818633    0.773181   0.0155849
         363    0.819026    0.773308   0.0155424
         364    0.819383    0.773434   0.0155003
         365    0.819703    0.773561   0.0154583
         366    0.819987    0.773688   0.0154166
         367    0.820235    0.773815   0.0153751
         368     0.82045    0.773941   0.0153339
         369    0.820629    0.774068   0.0152928
         370    0.820773    0.774194    0.015252
         371    0.820883     0.77432   0.0152114
         372     0.82096    0.774445    0.015171
         373    0.821004     0.77457   0.0151309
         374    0.821015    0.774694   0.0150909
         375    0.820995    0.774818   0.0150512
         376    0.820943     0.77494   0.0150117
         377     0.82086    0.775062   0.0149723
         378    0.820745    0.775183   0.0149332
         379    0.820599    0.775303   0.0148943
         380    0.820424    0.775422   0.0148556
         381    0.820219    0.775539   0.0148171
         382    0.819985    0.775656   0.0147787
         383    0.819722    0.775771   0.0147406
         384    0.819431    0.775884   0.0147026
         385    0.819113    0.775997   0.0146649
         386    0.818767    0.776107   0.0146273
         387    0.818394    0.776217   0.0145899
         388    0.817994    0.776324   0.0145527
         389    0.817568     0.77643   0.0145157
         390    0.817115    0.776535   0.0144788
         391    0.816636    0.776637   0.0144422
         392    0.816133    0.776738   0.0144057
         393    0.815606    0.776837   0.0143694
         394    0.815053    0.776934   0.0143332
         395    0.814478    0.777029   0.0142972
         396    0.813879    0.777122   0.0142614
         397    0.813257    0.777213   0.0142258
         398    0.812613    0.777302   0.0141904
         399    0.811947    0.777389   0.0141551
         400    0.811259    0.777473   0.0141199
         401    0.810551    0.777556   0.0140849
         402    0.809821    0.777636   0.0140501
         403     0.80907    0.777714   0.0140155
         404    0.808299     0.77779    0.013981
         405    0.807508    0.777863   0.0139467
         406    0.806697    0.777934   0.0139125
         407    0.805867    0.778003   0.0138785
         408    0.805018    0.778069   0.0138446
         409    0.804152    0.778133   0.0138109
         410    0.803269    0.778194   0.0137774
         411    0.802369    0.778253    0.013744
         412    0.801452    0.778309   0.0137107
         413    0.800518    0.778363   0.0136776
         414    0.799568    0.778414   0.0136447
         415    0.798602    0.778463   0.0136119
         416     0.79762    0.778509   0.0135793
         417    0.796624    0.778553   0.0135468
         418    0.795613    0.778593   0.0135144
         419    0.794587    0.778632   0.0134822
         420    0.793546    0.778667   0.0134502
         421    0.792492      0.7787   0.0134183
