           1     1.98993     1.98993           0
           2     1.98984     1.98988 3.16312e-05
           3     1.98971     1.98983 5.08202e-05
           4     1.98955     1.98976 7.05312e-05
           5     1.98936     1.98968 9.14252e-05
           6     1.98912     1.98959 0.000113622
           7     1.98886     1.98948 0.000137128
           8     1.98855     1.98937 0.000161916
           9     1.98821     1.98924 0.000187955
          10     1.98783      1.9891  0.00021521
          11     1.98742     1.98894 0.000243653
          12     1.98697     1.98878 0.000273257
          13     1.98648      1.9886 0.000304001
          14     1.98596     1.98841 0.000335865
          15      1.9854     1.98821 0.000368834
          16      1.9848       1.988 0.000402896
          17     1.98416     1.98777 0.000438041
          18     1.98348     1.98754 0.000474263
          19     1.98276     1.98728 0.000511556
          20       1.982     1.98702 0.000549919
          21      1.9812     1.98674 0.000589349
          22     1.98036     1.98645  0.00062985
          23     1.97948     1.98615 0.000671423
          24     1.97856     1.98583 0.000714065
          25     1.97759      1.9855 0.000757772
          26     1.97658     1.98516 0.000802551
          27     1.97553      1.9848 0.000848413
          28     1.97443     1.98443 0.000895375
          29     1.97328     1.98405 0.000943445
          30     1.97209     1.98365 0.000992626
          31     1.97085     1.98324  0.00104292
          32     1.96957     1.98281  0.00109436
          33     1.96823     1.98237  0.00114694
          34     1.96684     1.98191  0.00120067
          35     1.96541     1.98144  0.00125558
          36     1.96391     1.98095  0.00131169
          37     1.96237     1.98045  0.00136901
          38     1.96077     1.97993  0.00142758
          39     1.95912      1.9794   0.0014874
          40     1.95741     1.97885   0.0015485
          41     1.95564     1.97828  0.00161091
          42     1.95381      1.9777  0.00167464
          43     1.95192      1.9771  0.00173973
          44     1.94997     1.97648  0.00180618
          45     1.94795     1.97585  0.00187403
          46     1.94587      1.9752   0.0019433
          47     1.94373     1.97453    0.002014
          48     1.94152     1.97384  0.00208618
          49     1.93923     1.97314  0.00215985
          50     1.93688     1.97241  0.00223505
          51     1.93446     1.97167   0.0023118
          52     1.93196      1.9709  0.00239012
          53     1.92939     1.97012  0.00247005
          54     1.92674     1.96932  0.00255162
          55     1.92401     1.96849  0.00263486
          56      1.9212     1.96765  0.00271978
          57     1.91831     1.96678  0.00280642
          58     1.91534      1.9659   0.0028948
          59     1.91228     1.96499  0.00298496
          60     1.90914     1.96406  0.00307692
          61      1.9059      1.9631  0.00317072
          62     1.90258     1.96213  0.00326639
          63     1.89917     1.96113  0.00336395
          64     1.89566      1.9601  0.00346345
          65     1.89205     1.95906  0.00356491
          66     1.88834     1.95799  0.00366836
          67     1.88454     1.95689  0.00377384
          68     1.88063     1.95577  0.00388138
          69     1.87662     1.95462  0.00399102
          70     1.87251     1.95345  0.00410278
          71     1.86828     1.95225  0.00421668
          72     1.86395     1.95102  0.00433277
          73     1.85951     1.94977  0.00445105
          74     1.85496     1.94849  0.00457157
          75      1.8503     1.94718  0.00469434
